id,question,answer
1,我想去中環食拉麵，可以去邊食？,你可以去麵鮮醬油房周月。
10,我想去中環食越南菜，可以去邊食？,你可以去Sếp。
12,我想去中環食壽司，可以去邊食？,你可以去志魂、鮨．齋藤。
16,我想去中環食美國意大利菜，可以去邊食？,你可以去Carbone。
19,我想去中環食時尚意大利菜，可以去邊食？,你可以去Noi by Paulo Airaudo。
20,我想去中環食餃子，可以去邊食？,你可以去王府。
31,我想去上環食川菜，可以去邊食？,你可以去井巷子。
34,我想去灣仔食馬來西亞菜，可以去邊食？,你可以去莎巴。
40,我想去灣仔食粵菜，可以去邊食？,你可以去家全七福、潤、金紫荊生記、船記、生記飯店、利苑酒家、美味廚、港灣壹號、福臨門。
56,我想去其他食時尚中國菜，可以去邊食？,你可以去壹玖捌叁。
57,我想去其他食意大利菜，可以去邊食？,你可以去Little Napoli。
64,我想去尖沙咀食壽司，可以去邊食？,你可以去Sushi Wadatsumi。
69,我想去尖沙咀食粵菜，可以去邊食？,你可以去御寶軒、天龍軒、天寶閣、麗晶軒、嘉麟樓、唐閣、新同樂、翠亨邨、國金軒、富豪。
71,我想去尖沙咀食印度菜，可以去邊食？,你可以去Chaat。
73,我想去尖沙咀食街頭小吃，可以去邊食？,你可以去祥興記、第三代肥仔、Twist & Buckle、Owl's。
74,我想去西環食燒味，可以去邊食？,你可以去波記。
76,我想去西環食台灣菜，可以去邊食？,你可以去阿元來了。
77,我想去西環食潮州菜，可以去邊食？,你可以去德記。
78,我想去銅鑼灣食意大利菜，可以去邊食？,你可以去Involtini。
79,我想去銅鑼灣食時尚歐陸菜，可以去邊食？,你可以去Roganic。
80,我想去銅鑼灣食粥麵，可以去邊食？,你可以去何洪記。
83,我想去銅鑼灣食滬菜，可以去邊食？,你可以去鼎泰豐。
85,我想去銅鑼灣食街頭小吃，可以去邊食？,你可以去時代豆業。
87,我想去佐敦食麵食，可以去邊食？,你可以去麥文記。
91,我想去太子食餃子，可以去邊食？,你可以去阿純山東餃子。
94,我想去旺角食街頭小吃，可以去邊食？,你可以去奇趣餅家、兩姊妹涼皮有限公司、Joyful Dessert House。
102,我想去紅磡食日本菜，可以去邊食？,你可以去竹家。
105,我想去天后食粵菜，可以去邊食？,你可以去石記廚房。
118,我想去元朗食麵食，可以去邊食？,你可以去好到底。
125,我想去上環食飯，可以去邊食？,你可以去瑞兆、Tate、Yardbird、摩、Racines、Mâm Amis、Ăn Chơi、井巷子、泰館。
127,我想去西營盤食飯，可以去邊食？,你可以去坤記煲仔小菜、巴依、Lucale、生記滷味、英記麵家。
132,我想去油麻地食飯，可以去邊食？,你可以去廟街牛什。
149,我想去一星嘅拉麵，有咩推介呀？,你可以去抱歉，暫時未有一星嘅拉麵推介。！
154,我想去一星嘅印尼菜，有咩推介呀？,你可以去抱歉，暫時未有一星嘅印尼菜推介。！
155,我想去一星嘅韓國菜，有咩推介呀？,你可以去Hansik Goo！
156,我想去一星嘅時尚歐陸菜，有咩推介呀？,你可以去Arcane、文華扒房+酒吧、Neighborhood、Whey、Roganic！
174,我想去一星嘅馬來西亞菜，有咩推介呀？,你可以去抱歉，暫時未有一星嘅馬來西亞菜推介。！
182,我想去一星嘅泰國菜，有咩推介呀？,你可以去抱歉，暫時未有一星嘅泰國菜推介。！
194,我想去兩星嘅拉麵，有咩推介呀？,你可以去抱歉，暫時未有兩星嘅拉麵推介。！
196,我想去兩星嘅海鮮，有咩推介呀？,你可以去抱歉，暫時未有兩星嘅海鮮推介。！
205,我想去兩星嘅街頭小吃，有咩推介呀？,你可以去抱歉，暫時未有兩星嘅街頭小吃推介。！
210,我想去兩星嘅拉丁美洲菜，有咩推介呀？,你可以去抱歉，暫時未有兩星嘅拉丁美洲菜推介。！
