id,question
1,我想去中環食拉麵，可以去邊食？
10,我想去中環食越南菜，可以去邊食？
12,我想去中環食壽司，可以去邊食？
16,我想去中環食美國意大利菜，可以去邊食？
19,我想去中環食時尚意大利菜，可以去邊食？
20,我想去中環食餃子，可以去邊食？
31,我想去上環食川菜，可以去邊食？
34,我想去灣仔食馬來西亞菜，可以去邊食？
40,我想去灣仔食粵菜，可以去邊食？
56,我想去其他食時尚中國菜，可以去邊食？
57,我想去其他食意大利菜，可以去邊食？
64,我想去尖沙咀食壽司，可以去邊食？
69,我想去尖沙咀食粵菜，可以去邊食？
71,我想去尖沙咀食印度菜，可以去邊食？
73,我想去尖沙咀食街頭小吃，可以去邊食？
74,我想去西環食燒味，可以去邊食？
76,我想去西環食台灣菜，可以去邊食？
77,我想去西環食潮州菜，可以去邊食？
78,我想去銅鑼灣食意大利菜，可以去邊食？
79,我想去銅鑼灣食時尚歐陸菜，可以去邊食？
80,我想去銅鑼灣食粥麵，可以去邊食？
83,我想去銅鑼灣食滬菜，可以去邊食？
85,我想去銅鑼灣食街頭小吃，可以去邊食？
87,我想去佐敦食麵食，可以去邊食？
91,我想去太子食餃子，可以去邊食？
94,我想去旺角食街頭小吃，可以去邊食？
102,我想去紅磡食日本菜，可以去邊食？
105,我想去天后食粵菜，可以去邊食？
118,我想去元朗食麵食，可以去邊食？
125,我想去上環食飯，可以去邊食？
127,我想去西營盤食飯，可以去邊食？
132,我想去油麻地食飯，可以去邊食？
149,我想去一星嘅拉麵，有咩推介呀？
154,我想去一星嘅印尼菜，有咩推介呀？
155,我想去一星嘅韓國菜，有咩推介呀？
156,我想去一星嘅時尚歐陸菜，有咩推介呀？
174,我想去一星嘅馬來西亞菜，有咩推介呀？
182,我想去一星嘅泰國菜，有咩推介呀？
194,我想去兩星嘅拉麵，有咩推介呀？
196,我想去兩星嘅海鮮，有咩推介呀？
205,我想去兩星嘅街頭小吃，有咩推介呀？
210,我想去兩星嘅拉丁美洲菜，有咩推介呀？
212,我想去兩星嘅法國菜，有咩推介呀？
221,我想去兩星嘅寧波菜，有咩推介呀？
230,我想去兩星嘅時尚中國菜，有咩推介呀？
232,我想去兩星嘅意大利菜，有咩推介呀？
263,我想去三星嘅美國意大利菜，有咩推介呀？
266,我想去三星嘅寧波菜，有咩推介呀？
272,我想去三星嘅泰國菜，有咩推介呀？
273,我想去三星嘅日本菜，有咩推介呀？
276,我想去三星嘅瑞士菜，有咩推介呀？
291,我想食拉丁美洲菜，你有冇邊間推介呀？
299,我想食創新菜，你有冇邊間推介呀？
305,我想食時尚法國菜，你有冇邊間推介呀？
311,我想食印度菜，你有冇邊間推介呀？
312,我想食越南菜，你有冇邊間推介呀？
313,我想食麵食，你有冇邊間推介呀？
315,我想食美國意大利菜，你有冇邊間推介呀？
317,我想食時尚歐陸菜，你有冇邊間推介呀？
318,我想食扒房，你有冇邊間推介呀？
323,我想食時尚法國菜，你有冇邊間推介呀？
326,我想食法國菜，你有冇邊間推介呀？
330,我想食時尚法國菜，你有冇邊間推介呀？
336,我想食麵食，你有冇邊間推介呀？
339,我想食拉麵，你有冇邊間推介呀？
341,我想食天婦羅，你有冇邊間推介呀？
361,我想食滬菜，你有冇邊間推介呀？
365,我想食燒味，你有冇邊間推介呀？
377,我想食粵菜，你有冇邊間推介呀？
379,我想食街頭小吃，你有冇邊間推介呀？
382,我想食粵菜，你有冇邊間推介呀？
391,我想食粵菜，你有冇邊間推介呀？
394,我想食粵菜，你有冇邊間推介呀？
398,我想食意大利菜，你有冇邊間推介呀？
399,我想食街頭小吃，你有冇邊間推介呀？
404,我想食街頭小吃，你有冇邊間推介呀？
408,我想食潮州菜，你有冇邊間推介呀？
421,我想食粵菜，你有冇邊間推介呀？
423,我想食粵菜，你有冇邊間推介呀？
425,我想食街頭小吃，你有冇邊間推介呀？
427,我想食街頭小吃，你有冇邊間推介呀？
428,我想食街頭小吃，你有冇邊間推介呀？
429,我想食粵菜，你有冇邊間推介呀？
430,我想食印度菜，你有冇邊間推介呀？
431,我想食滬菜，你有冇邊間推介呀？
432,我想食麵食，你有冇邊間推介呀？
435,我想食海鮮，你有冇邊間推介呀？
443,我想食街頭小吃，你有冇邊間推介呀？
453,我想食街頭小吃，你有冇邊間推介呀？
464,我想食麵食，你有冇邊間推介呀？
469,我想食麵食，你有冇邊間推介呀？
471,我想食粵菜，你有冇邊間推介呀？
475,我想食街頭小吃，你有冇邊間推介呀？
477,我想食街頭小吃，你有冇邊間推介呀？
482,我想食麵食，你有冇邊間推介呀？
483,我想食海鮮，你有冇邊間推介呀？
485,我想食街頭小吃，你有冇邊間推介呀？
486,我想食粵菜，你有冇邊間推介呀？
487,我想食粵菜，你有冇邊間推介呀？
